label,q1,q2,q3,dft_valence_eV,wannier_valence_eV,dft_conduction_eV,wannier_conduction_eV,dft_gap_eV,wannier_gap_eV,valence_error_eV,conduction_error_eV,dft_waveder_omega_A2,postw90_omega_A2,curvature_error_A2,curvature_relative_error
Gamma,0.0,0.0,0.0,3.2534356104605733,3.2534356,3.2705369926804835,3.270537,0.0171013822199102,0.017101400000000044,-1.0460573296455777e-08,7.319516548420779e-09,-15218.484397549606,-15279.206,-60.72160245039413,-0.003989990124126367
K,0.3333333333333333,0.3333333333333333,0.0,2.6421019890551753,2.642102,4.178359104327694,4.1783591,1.536257115272519,1.5362570999999998,1.094482460217705e-08,-4.327694647088265e-09,-0.04344045768450801,0.020986373,0.06442683068450801,1.4831066272923796
M,0.5,0.0,0.0,2.697057569736864,2.6970576,3.85083768211794,3.8508377,1.1537801123810763,1.1537801,3.026313599718833e-08,1.788205983288549e-08,0.25800841223242177,0.28160573,0.02359731776757823,0.09145948988020225
Gamma-M at 0.005 inverse angstrom,0.0029882026131860485,0.0,0.0,3.2504933877765563,3.2505819,3.273606707154922,3.2736535,0.023113319378365915,0.023071600000000192,8.85122234435265e-05,4.6792845077803236e-05,-9466.167257277024,-9522.0224,-55.85514272297587,-0.005900502410839802
Gamma-M at 0.01 inverse angstrom,0.005976405226372097,0.0,0.0,3.244037021621458,3.2443734,3.2815938354246716,3.2818104,0.03755681380321363,0.03743699999999972,0.0003363783785421681,0.00021656457532825968,-4057.332800892571,-4101.8747,-44.541899107429344,-0.01097812313981998
Gamma-M at 0.02 inverse angstrom,0.011952810452744194,0.0,0.0,3.229061325652058,3.2302884,3.3054432666538913,3.3064929,0.07638194100183338,0.07620449999999979,0.0012270743479421142,0.001049633346108525,-932.5898873668018,-946.00682,-13.416932633198144,-0.014386744714851341
Gamma-K at 0.005 inverse angstrom,0.0017252395831160333,0.0017252395831160333,0.0,3.2504945768822706,3.2505553,3.273607571593007,3.2736845,0.023112994710736245,0.023129200000000072,6.072311772920003e-05,7.69284069930265e-05,-9466.619028592831,-9487.5876,-20.968571407169293,-0.0022150010836853307
Gamma-K at 0.01 inverse angstrom,0.0034504791662320665,0.0034504791662320665,0.0,3.2440407548051944,3.2442983,3.281590708134149,3.2819025,0.03754995332895472,0.03760420000000009,0.00025754519480569726,0.0003117918658510632,-4059.799078454101,-4072.7998,-13.000721545898614,-0.0032023066399751625
Gamma-K at 0.02 inverse angstrom,0.006900958332464133,0.006900958332464133,0.0,3.2291116225627388,3.2301563,3.305357807514577,3.3066154,0.0762461849518381,0.07645910000000011,0.001044677437261221,0.0012575924854232312,-938.7895446722328,-944.88769,-6.09814532776727,-0.0064957533478883864
Gamma-M midpoint,0.25,0.0,0.0,2.866101513328169,2.869477,3.9476973253016103,3.947444,1.0815958119734415,1.0779670000000001,0.003375486671830963,-0.00025332530161037425,1.2391837332258762,2.4470278,1.2078440667741237,0.9747094271725403
M-K midpoint,0.4166666666666667,0.16666666666666666,0.0,2.728878145308455,2.7320096,4.248229837287942,4.247608,1.5193516919794874,1.5155983999999996,0.003131454691545077,-0.0006218372879427392,0.033131486007035,-0.16415192,-0.197283406007035,-5.954559537871156
Gamma-K quarter,0.08333333333333333,0.08333333333333333,0.0,3.0109004050714168,3.0290441,3.810055208978218,3.8179912,0.7991548039068013,0.7889470999999997,0.018143694928583365,0.007935991021781774,-5.615966911571693,-5.270783,0.34518391157169326,0.06146473385739546
