theta_degrees,fortran_stdout_selectivity,analytic_selectivity,stdout_error,fortran_dat_selectivity,dat_error
0.0,0.866025,0.8660254037844386,-4.037844385518241e-07,0.866,-2.5403784438604582e-05
15.0,0.865505,0.8655052322407866,-2.3224078660177838e-07,0.8655,-5.232240786523512e-06
30.0,0.857143,0.8571428571428571,1.4285714289297147e-07,0.8571,-4.285714285712228e-05
45.0,0.816497,0.8164965809277261,4.1907227388282564e-07,0.8165,3.4190722738580703e-06
60.0,0.69282,0.692820323027551,-3.2302755104129943e-07,0.6928,-2.03230275510613e-05
75.0,0.420143,0.4201434608256634,-4.6082566340643893e-07,0.4201,-4.346082566342169e-05
90.0,0.0,1.0605752387249068e-16,-1.0605752387249068e-16,0.0,-1.0605752387249068e-16
105.0,-0.420143,-0.42014346082566345,4.608256634619501e-07,-0.4201,4.34608256634772e-05
120.0,-0.69282,-0.6928203230275507,3.230275507082325e-07,-0.6928,2.0323027550728234e-05
135.0,-0.816497,-0.8164965809277259,-4.1907227410487025e-07,-0.8165,-3.419072274080115e-06
150.0,-0.857143,-0.8571428571428571,-1.4285714289297147e-07,-0.8571,4.285714285712228e-05
165.0,-0.865505,-0.8655052322407867,2.3224078671280068e-07,-0.8655,5.232240786634534e-06
180.0,-0.866025,-0.8660254037844386,4.037844385518241e-07,-0.866,2.5403784438604582e-05
