mu_eV,mu_minus_reference_eV,temperature_K,region,band_id,sigma_e2_over_h,sigma_S,delta_sigma_e2_over_h,electrons_per_cell,delta_electrons_per_cell
-2.83,-2.83,0.0,total,0,0.015309375856379877,5.930922423109556e-07,1.0153093767945844,0.0439453125,-0.9560546875
-2.4225,-2.4225,0.0,total,0,0.048194014066325945,1.867058209081162e-06,1.04819401500453,0.1416015625,-0.8583984375
-2.015,-2.015,0.0,total,0,0.08485932077016939,3.28748900730598e-06,1.0848593217083737,0.2783203125,-0.7216796875
-1.6075,-1.6075,0.0,total,0,0.08947542535387079,3.4663190160517924e-06,1.089475426292075,0.4267578125,-0.5732421875
-1.2,-1.2,0.0,total,0,-0.06603675095769268,-2.5582940198118202e-06,0.9339632499805072,0.6376953125,-0.3623046875
-0.7925,-0.7925,0.0,total,0,-1.000000000938199,-3.874045868566451e-05,0.0,1.0,0.0
-0.3849999999999998,-0.3849999999999998,0.0,total,0,-1.000000000938199,-3.874045868566451e-05,0.0,1.0,0.0
0.0,0.0,0.0,total,0,-1.000000000938199,-3.874045868566451e-05,0.0,1.0,0.0
0.43,0.43,0.0,total,0,-1.000000000938199,-3.874045868566451e-05,0.0,1.0,0.0
-2.83,-2.83,0.0,patch_A,0,0.0,0.0,0.34650557553124717,0.0,-0.1181640625
-2.4225,-2.4225,0.0,patch_A,0,0.0,0.0,0.34650557553124717,0.0,-0.1181640625
-2.015,-2.015,0.0,patch_A,0,0.0,0.0,0.34650557553124717,0.0,-0.1181640625
-1.6075,-1.6075,0.0,patch_A,0,0.0,0.0,0.34650557553124717,0.0,-0.1181640625
-1.2,-1.2,0.0,patch_A,0,0.0,0.0,0.34650557553124717,0.0,-0.1181640625
-0.7925,-0.7925,0.0,patch_A,0,-0.34650557553124683,-1.3423784920626488e-05,0.0,0.1181640625,0.0
-0.3849999999999998,-0.3849999999999998,0.0,patch_A,0,-0.34650557553124683,-1.3423784920626488e-05,0.0,0.1181640625,0.0
0.0,0.0,0.0,patch_A,0,-0.34650557553124683,-1.3423784920626488e-05,0.0,0.1181640625,0.0
0.43,0.43,0.0,patch_A,0,-0.34650557553124683,-1.3423784920626488e-05,0.0,0.1181640625,0.0
-2.83,-2.83,0.0,patch_B,0,0.015309375856379877,5.930922423109556e-07,-0.025239268801032146,0.0439453125,-0.07421875
-2.4225,-2.4225,0.0,patch_B,0,0.04054864465741203,1.57087309163637e-06,-0.0,0.1181640625,-0.0
-2.015,-2.015,0.0,patch_B,0,0.04054864465741203,1.57087309163637e-06,-0.0,0.1181640625,-0.0
-1.6075,-1.6075,0.0,patch_B,0,0.04054864465741203,1.57087309163637e-06,0.0,0.1181640625,-0.0
-1.2,-1.2,0.0,patch_B,0,0.04054864465741203,1.57087309163637e-06,0.0,0.1181640625,-0.0
-0.7925,-0.7925,0.0,patch_B,0,0.04054864465741203,1.57087309163637e-06,0.0,0.1181640625,0.0
-0.3849999999999998,-0.3849999999999998,0.0,patch_B,0,0.04054864465741203,1.57087309163637e-06,0.0,0.1181640625,0.0
0.0,0.0,0.0,patch_B,0,0.04054864465741203,1.57087309163637e-06,0.0,0.1181640625,0.0
0.43,0.43,0.0,patch_B,0,0.04054864465741203,1.57087309163637e-06,0.0,0.1181640625,0.0
-2.83,-2.83,0.0,rest,0,0.0,0.0,0.6940430700643629,0.0,-0.763671875
-2.4225,-2.4225,0.0,rest,0,0.00764536940891391,2.9618511744479196e-07,0.7016884394732772,0.0234375,-0.740234375
-2.015,-2.015,0.0,rest,0,0.044310676112757325,1.7166159156696088e-06,0.738353746177121,0.16015625,-0.603515625
-1.6075,-1.6075,0.0,rest,0,0.04892678069645905,1.895445924415434e-06,0.742969850760824,0.30859375,-0.455078125
-1.2,-1.2,0.0,rest,0,-0.10658539561510462,-4.129167111448186e-06,0.5874576744492606,0.51953125,-0.244140625
